file,base_instrs,fixed_elim,fixed_ms,adapt_elim,adapt_ms,rl_elim,rl_ms,rl_reward
eval_files/eval_deep_few_dominated_has_large_v01.simpl,51,33,0.0500,33,0.0310,32,0.0330,2464.2856
eval_files/eval_deep_few_dominated_has_medium_v01.simpl,25,7,0.0290,7,0.0120,6,0.0170,1125.0000
eval_files/eval_deep_few_dominated_no_large_v01.simpl,51,29,0.0450,27,0.0310,28,0.0350,1937.4999
eval_files/eval_deep_few_dominated_no_medium_v01.simpl,25,3,0.0320,3,0.0140,2,0.0210,458.3333
eval_files/eval_deep_few_light_has_large_v01.simpl,51,35,0.0540,35,0.0330,34,0.0290,2705.1282
eval_files/eval_deep_few_light_has_medium_v01.simpl,23,7,0.0280,7,0.0130,6,0.0150,1714.2856
eval_files/eval_deep_few_light_no_large_v01.simpl,51,31,0.0460,29,0.0250,30,0.0310,2480.7693
eval_files/eval_deep_few_light_no_medium_v01.simpl,23,3,0.0290,3,0.0130,2,0.0180,642.8571
eval_files/eval_deep_few_none_has_large_v01.simpl,51,37,0.0560,37,0.0340,36,0.0310,2700.0000
eval_files/eval_deep_few_none_has_medium_v01.simpl,21,7,0.0300,7,0.0120,6,0.0160,1214.2856
eval_files/eval_deep_few_none_no_large_v01.simpl,51,33,0.0440,31,0.0270,32,0.0330,2464.2856
eval_files/eval_deep_few_none_no_medium_v01.simpl,21,3,0.0310,3,0.0120,2,0.0160,476.1905
eval_files/eval_deep_many_dominated_has_large_v01.simpl,51,29,0.0470,20,0.0280,25,0.0290,3149.9998
eval_files/eval_deep_many_dominated_has_medium_v01.simpl,37,15,0.0370,8,0.0200,14,0.0230,3416.6665
eval_files/eval_deep_many_dominated_no_large_v01.simpl,51,28,0.0430,19,0.0230,24,0.0270,3050.0000
eval_files/eval_deep_many_dominated_no_medium_v01.simpl,37,14,0.0330,12,0.0170,10,0.0210,1900.0000
eval_files/eval_deep_many_light_has_large_v01.simpl,51,35,0.0500,25,0.0290,31,0.0320,3502.5640
eval_files/eval_deep_many_light_has_medium_v01.simpl,31,15,0.0340,9,0.0180,14,0.0220,2916.6665
eval_files/eval_deep_many_light_no_large_v01.simpl,51,34,0.0430,21,0.0230,30,0.0300,3550.0000
eval_files/eval_deep_many_light_no_medium_v01.simpl,31,14,0.0320,5,0.0150,10,0.0210,3111.1111
eval_files/eval_deep_many_none_has_large_v01.simpl,51,37,0.0510,27,0.0300,33,0.0270,4166.6665
eval_files/eval_deep_many_none_has_medium_v01.simpl,29,15,0.0380,9,0.0190,14,0.0240,4000.0000
eval_files/eval_deep_many_none_no_large_v01.simpl,51,36,0.0480,23,0.0290,32,0.0350,3237.5000
eval_files/eval_deep_many_none_no_medium_v01.simpl,29,14,0.0380,5,0.0160,10,0.0270,2340.9092
eval_files/eval_deep_none_dominated_no_large_v01.simpl,51,35,0.0420,35,0.0190,35,0.0280,3181.8181
eval_files/eval_deep_none_dominated_no_medium_v01.simpl,17,1,0.0230,1,0.0070,1,0.0130,250.0000
eval_files/eval_deep_none_none_no_large_v01.simpl,51,35,0.0470,35,0.0200,35,0.0320,2692.3076
eval_files/eval_deep_none_none_no_medium_v01.simpl,16,0,0.0260,0,0.0080,0,0.0140,0.0000
eval_files/eval_none_few_dominated_has_large_v01.simpl,51,53,0.0530,53,0.0390,51,0.0310,4939.3940
eval_files/eval_none_few_dominated_has_medium_v01.simpl,11,13,0.0140,13,0.0040,11,0.0090,10999.9990
eval_files/eval_none_few_dominated_no_large_v01.simpl,51,55,0.0580,55,0.0360,51,0.0310,4488.0952
eval_files/eval_none_few_dominated_no_medium_v01.simpl,11,15,0.0220,15,0.0050,11,0.0100,7499.9995
eval_files/eval_none_few_light_has_large_v01.simpl,51,55,0.0530,55,0.0370,53,0.0280,5121.2119
eval_files/eval_none_few_light_has_medium_v01.simpl,10,14,0.0200,14,0.0050,12,0.0090,11999.9990
eval_files/eval_none_few_light_has_tiny_v01.simpl,9,13,0.0150,6,0.0040,11,0.0080,7499.9995
eval_files/eval_none_few_light_no_large_v01.simpl,51,57,0.0640,57,0.0390,53,0.0300,5025.9741
eval_files/eval_none_few_light_no_medium_v01.simpl,10,16,0.0180,16,0.0050,12,0.0080,7999.9995
eval_files/eval_none_few_light_no_tiny_v01.simpl,9,15,0.0170,8,0.0030,11,0.0100,10999.9990
eval_files/eval_none_few_none_has_large_v01.simpl,51,57,0.0550,57,0.0400,55,0.0310,5207.7925
eval_files/eval_none_few_none_has_medium_v01.simpl,10,16,0.0180,16,0.0060,14,0.0100,9000.0000
eval_files/eval_none_few_none_has_tiny_v01.simpl,7,13,0.0130,6,0.0030,11,0.0080,7499.9995
eval_files/eval_none_few_none_no_large_v01.simpl,51,59,0.0620,59,0.0400,55,0.0320,4589.7437
eval_files/eval_none_few_none_no_medium_v01.simpl,10,18,0.0170,18,0.0060,14,0.0110,9000.0000
eval_files/eval_none_few_none_no_tiny_v01.simpl,7,15,0.0170,8,0.0030,11,0.0080,7499.9995
